housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
25.0,1505.0,,,,1.6812,47700.0,INLAND
30.0,2943.0,,1565.0,584.0,2.5313,45800.0,INLAND
52.0,3830.0,,1310.0,963.0,3.4801,500001.0,NEAR BAY
17.0,3051.0,,,495.0,5.7376,218600.0,<1H OCEAN
,2351.0,,,428.0,,278000.0,NEAR OCEAN
12.0,4427.0,,2400.0,843.0,4.7147,158700.0,INLAND
36.0,1375.0,,670.0,221.0,5.0839,198200.0,<1H OCEAN
38.0,1335.0,,,269.0,3.6908,157500.0,<1H OCEAN
4.0,2292.0,,1050.0,584.0,4.8036,340000.0,NEAR BAY
45.0,2332.0,,,339.0,8.1132,446600.0,<1H OCEAN
30.0,473.0,,242.0,,2.5417,123200.0,INLAND
35.0,2248.0,,1762.0,622.0,3.0,253900.0,<1H OCEAN
20.0,4413.0,,4818.0,1063.0,2.8594,215100.0,<1H OCEAN
18.0,3620.0,,3171.0,779.0,3.3409,220500.0,NEAR OCEAN
27.0,3700.0,,1793.0,552.0,5.3668,219800.0,<1H OCEAN
22.0,6269.0,,5587.0,1251.0,3.8201,136200.0,<1H OCEAN
41.0,746.0,,387.0,161.0,3.9063,178400.0,NEAR BAY
26.0,467.0,,244.0,83.0,4.1346,187500.0,INLAND
36.0,2024.0,,,390.0,3.8233,139800.0,NEAR OCEAN
27.0,1380.0,,810.0,262.0,2.1875,137500.0,INLAND
47.0,4234.0,,1808.0,1093.0,4.2297,425000.0,NEAR BAY
50.0,2519.0,,1117.0,516.0,4.3667,405600.0,<1H OCEAN
8.0,3602.0,,1959.0,580.0,5.3478,138800.0,INLAND
32.0,4497.0,,1846.0,715.0,6.1323,500001.0,NEAR OCEAN
16.0,3217.0,,2054.0,687.0,,162100.0,<1H OCEAN
38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND
26.0,3543.0,,2742.0,951.0,2.5504,151300.0,<1H OCEAN
38.0,544.0,,240.0,91.0,3.25,94800.0,<1H OCEAN
22.0,2987.0,,1420.0,540.0,3.65,204100.0,INLAND
35.0,2790.0,,1167.0,441.0,6.2028,361500.0,NEAR OCEAN
38.0,992.0,,732.0,259.0,1.6196,85100.0,NEAR BAY
,1315.0,,785.0,,1.23,138400.0,<1H OCEAN
5.0,1824.0,,892.0,426.0,3.4286,137500.0,NEAR OCEAN
29.0,1229.0,,707.0,,7.1108,465000.0,NEAR BAY
44.0,1819.0,,1137.0,354.0,3.4919,271800.0,NEAR OCEAN
17.0,10267.0,,4956.0,1483.0,5.5061,239400.0,<1H OCEAN
34.0,707.0,,381.0,156.0,4.375,340900.0,NEAR OCEAN
,2093.0,,1755.0,403.0,3.4115,150400.0,<1H OCEAN
48.0,1127.0,,530.0,186.0,3.0917,128100.0,INLAND
41.0,756.0,,873.0,212.0,2.7321,156000.0,<1H OCEAN
17.0,5512.0,,2734.0,814.0,6.6073,258100.0,<1H OCEAN
24.0,1302.0,,,243.0,3.7917,90500.0,INLAND
,421.0,,303.0,106.0,2.2679,71300.0,INLAND
18.0,3833.0,,2192.0,996.0,,219700.0,<1H OCEAN
15.0,3393.0,,2039.0,611.0,,151000.0,INLAND
28.0,3386.0,,2240.0,737.0,3.0221,290100.0,<1H OCEAN
34.0,2061.0,,1169.0,400.0,3.5096,142000.0,NEAR OCEAN
31.0,3062.0,,1263.0,539.0,3.0875,291500.0,NEAR OCEAN
42.0,1731.0,,866.0,403.0,2.7451,255400.0,NEAR OCEAN
34.0,4183.0,,1891.0,669.0,,98100.0,NEAR OCEAN
18.0,2021.0,,912.0,329.0,4.5,251900.0,<1H OCEAN
29.0,2559.0,,1886.0,769.0,2.6036,162100.0,<1H OCEAN
31.0,1307.0,,,231.0,3.4286,129400.0,<1H OCEAN
28.0,1401.0,,967.0,257.0,1.5917,89400.0,INLAND
42.0,1670.0,,1997.0,,2.788,150500.0,<1H OCEAN
11.0,3045.0,,1563.0,,5.4337,133800.0,INLAND
26.0,2972.0,,1972.0,532.0,2.0388,80400.0,INLAND
35.0,3189.0,,1727.0,500.0,5.0758,211100.0,
29.0,1213.0,,654.0,246.0,4.5987,255600.0,NEAR OCEAN
13.0,7910.0,,3382.0,1176.0,5.5563,214500.0,INLAND
32.0,2035.0,,934.0,512.0,,500001.0,NEAR OCEAN
42.0,1372.0,,674.0,271.0,2.8793,202100.0,
14.0,2799.0,,2294.0,596.0,2.6343,81500.0,INLAND
29.0,1429.0,,672.0,266.0,2.9485,98800.0,<1H OCEAN
24.0,4177.0,,1704.0,606.0,6.2473,281900.0,<1H OCEAN
,3059.0,,2064.0,629.0,3.5518,184600.0,<1H OCEAN
37.0,1549.0,,,,2.7457,254700.0,NEAR BAY
5.0,5526.0,,3207.0,1012.0,4.0767,143100.0,INLAND
42.0,2472.0,,3795.0,1179.0,1.2254,162500.0,<1H OCEAN
43.0,464.0,,416.0,120.0,2.475,142600.0,<1H OCEAN
15.0,5343.0,,2503.0,902.0,3.5962,85900.0,INLAND
37.0,3342.0,,1635.0,557.0,4.7933,186900.0,NEAR BAY
16.0,1551.0,,1010.0,292.0,3.5417,71300.0,INLAND
16.0,5203.0,,2515.0,862.0,4.105,174400.0,<1H OCEAN
31.0,1547.0,,956.0,287.0,,225000.0,<1H OCEAN
14.0,2313.0,,954.0,397.0,3.7813,146500.0,<1H OCEAN
,4719.0,,1980.0,757.0,6.1064,405000.0,NEAR OCEAN
18.0,2626.0,,1302.0,522.0,,189600.0,<1H OCEAN
42.0,991.0,,717.0,219.0,4.0926,164400.0,<1H OCEAN
52.0,523.0,,317.0,130.0,2.2794,337500.0,<1H OCEAN
18.0,1435.0,,657.0,254.0,2.4281,72500.0,INLAND
29.0,1121.0,,762.0,276.0,2.5,143800.0,<1H OCEAN
,1190.0,,1795.0,422.0,1.7016,160000.0,<1H OCEAN
13.0,1784.0,,2158.0,682.0,1.7038,118100.0,<1H OCEAN
52.0,2010.0,,908.0,326.0,6.9135,374000.0,<1H OCEAN
16.0,1660.0,,733.0,214.0,,202700.0,<1H OCEAN
29.0,2781.0,,890.0,310.0,1.9906,96600.0,INLAND
31.0,1072.0,,,281.0,1.6563,65800.0,INLAND
19.0,2393.0,,1938.0,762.0,1.6953,167400.0,NEAR OCEAN
21.0,1789.0,,2300.0,677.0,2.754,179800.0,<1H OCEAN
37.0,2811.0,,,516.0,3.1053,96700.0,NEAR BAY
33.0,3162.0,,1553.0,,3.6682,266100.0,<1H OCEAN
,500.0,,480.0,108.0,1.8696,91100.0,NEAR OCEAN
38.0,1481.0,,1543.0,372.0,1.4577,49800.0,INLAND
16.0,1537.0,,,375.0,2.6471,90700.0,INLAND
34.0,1914.0,,1564.0,328.0,2.8347,115800.0,INLAND
52.0,2602.0,,1330.0,647.0,3.5435,278600.0,NEAR BAY
51.0,1321.0,,781.0,499.0,1.3071,250000.0,NEAR OCEAN
26.0,2947.0,,825.0,626.0,2.933,85000.0,NEAR BAY
45.0,2264.0,,,,3.4193,177000.0,<1H OCEAN
13.0,1543.0,,,358.0,,99700.0,INLAND
6.0,4186.0,,,,9.6986,357600.0,<1H OCEAN
26.0,1373.0,,608.0,268.0,4.425,475000.0,NEAR OCEAN
19.0,771.0,,,108.0,,273600.0,NEAR OCEAN
38.0,1619.0,,886.0,357.0,3.7328,182400.0,<1H OCEAN
,1597.0,,1888.0,423.0,3.055,157800.0,<1H OCEAN
37.0,773.0,,835.0,312.0,,193800.0,<1H OCEAN
49.0,702.0,,458.0,187.0,4.8958,333600.0,<1H OCEAN
27.0,4140.0,,2135.0,893.0,3.6292,264600.0,<1H OCEAN
36.0,1437.0,,1073.0,320.0,2.1779,58400.0,INLAND
29.0,5154.0,,3741.0,1273.0,2.5762,173400.0,NEAR BAY
48.0,1308.0,,835.0,294.0,4.2891,214800.0,<1H OCEAN
,154.0,,,16.0,10.0263,200000.0,INLAND
8.0,2534.0,,1527.0,364.0,7.8532,422800.0,
39.0,2855.0,,1217.0,562.0,3.2404,93600.0,INLAND
37.0,1236.0,,966.0,292.0,,122200.0,<1H OCEAN
,726.0,,,130.0,3.6389,167600.0,<1H OCEAN
37.0,880.0,,369.0,155.0,,303600.0,<1H OCEAN
33.0,1520.0,,658.0,242.0,4.875,269300.0,<1H OCEAN
16.0,4632.0,,3038.0,727.0,5.1762,264400.0,<1H OCEAN
7.0,6837.0,,3468.0,1405.0,3.1662,191000.0,<1H OCEAN
40.0,1550.0,,798.0,270.0,3.775,153800.0,<1H OCEAN
39.0,1912.0,,970.0,406.0,4.7813,275500.0,
44.0,2666.0,,2297.0,726.0,,208800.0,<1H OCEAN
19.0,3354.0,,,682.0,,142300.0,<1H OCEAN
37.0,1054.0,,,,2.5234,63500.0,INLAND
6.0,2155.0,,1039.0,391.0,1.6675,95800.0,INLAND
30.0,3161.0,,1865.0,771.0,2.7139,231700.0,NEAR OCEAN
24.0,6347.0,,2945.0,1492.0,3.3545,221500.0,<1H OCEAN
25.0,5016.0,,2133.0,928.0,3.625,89500.0,INLAND
37.0,3457.0,,1344.0,530.0,5.8891,226000.0,INLAND
48.0,1371.0,,528.0,155.0,15.0001,500001.0,<1H OCEAN
45.0,1620.0,,941.0,328.0,4.3859,270200.0,NEAR OCEAN
38.0,576.0,,478.0,112.0,2.3382,59600.0,INLAND
23.0,4030.0,,1852.0,,3.402,193300.0,<1H OCEAN
18.0,3895.0,,1086.0,375.0,3.3672,133600.0,INLAND
47.0,1256.0,,570.0,218.0,4.375,161900.0,NEAR BAY
38.0,1729.0,,801.0,395.0,3.1364,357500.0,NEAR OCEAN
37.0,3049.0,,1287.0,439.0,4.3125,276500.0,INLAND
15.0,4260.0,,1701.0,669.0,5.1033,410700.0,<1H OCEAN
20.0,11709.0,,7604.0,3589.0,1.9045,375000.0,NEAR BAY
31.0,3473.0,,2098.0,677.0,2.6973,135200.0,<1H OCEAN
52.0,1770.0,,1848.0,439.0,2.4135,167200.0,<1H OCEAN
45.0,2283.0,,1093.0,475.0,2.5658,252000.0,<1H OCEAN
18.0,3674.0,,,550.0,8.176,308400.0,<1H OCEAN
36.0,4179.0,,4582.0,1196.0,2.0087,172100.0,<1H OCEAN
26.0,3281.0,,1145.0,480.0,6.358,500001.0,NEAR OCEAN
40.0,543.0,,259.0,89.0,,193800.0,NEAR BAY
30.0,2188.0,,1033.0,437.0,2.1419,105200.0,INLAND
44.0,376.0,,273.0,107.0,2.2917,90800.0,INLAND
34.0,1102.0,,1325.0,439.0,1.5972,168800.0,<1H OCEAN
31.0,1466.0,,608.0,254.0,3.1827,162100.0,INLAND
33.0,1348.0,,1098.0,257.0,4.2917,161200.0,<1H OCEAN
40.0,1552.0,,1919.0,427.0,2.2596,137500.0,<1H OCEAN
31.0,1431.0,,704.0,393.0,,289300.0,NEAR OCEAN
15.0,5736.0,,2529.0,762.0,6.4114,278700.0,<1H OCEAN
15.0,3201.0,,1510.0,622.0,4.2708,161700.0,<1H OCEAN
27.0,2287.0,,1140.0,351.0,5.6163,231000.0,<1H OCEAN
16.0,638.0,,380.0,132.0,1.9135,87500.0,INLAND
28.0,2136.0,,1799.0,,1.5427,95700.0,<1H OCEAN
13.0,843.0,,918.0,,6.2152,240600.0,<1H OCEAN
32.0,4275.0,,2812.0,1012.0,3.3512,214100.0,<1H OCEAN
16.0,8879.0,,,1200.0,8.1125,428600.0,<1H OCEAN
38.0,238.0,,191.0,67.0,1.3897,125000.0,<1H OCEAN
16.0,994.0,,495.0,181.0,2.1875,76400.0,INLAND
6.0,2864.0,,,603.0,5.5073,263800.0,NEAR OCEAN
45.0,1610.0,,1148.0,347.0,2.7,120400.0,<1H OCEAN
32.0,728.0,,461.0,149.0,3.0156,109100.0,INLAND
18.0,5862.0,,3161.0,1280.0,3.1106,170600.0,<1H OCEAN
9.0,6751.0,,4240.0,1438.0,5.34,257400.0,<1H OCEAN
26.0,3756.0,,1408.0,,5.6427,320000.0,<1H OCEAN
52.0,1052.0,,381.0,201.0,3.0726,289600.0,NEAR OCEAN
12.0,4992.0,,2106.0,801.0,6.2079,307300.0,<1H OCEAN
26.0,1528.0,,607.0,218.0,6.2871,325500.0,NEAR OCEAN
,2516.0,,1266.0,494.0,1.7566,58400.0,INLAND
41.0,812.0,,375.0,158.0,,48500.0,INLAND
45.0,350.0,,225.0,72.0,1.8942,216700.0,NEAR BAY
29.0,4610.0,,1569.0,592.0,2.7663,97900.0,INLAND
20.0,3759.0,,1705.0,600.0,4.712,158600.0,
23.0,6403.0,,3573.0,,2.3006,69000.0,INLAND
23.0,3741.0,,1339.0,499.0,6.7061,322300.0,NEAR BAY
18.0,3167.0,,1414.0,482.0,,467700.0,<1H OCEAN
31.0,2567.0,,1198.0,499.0,3.4659,163000.0,<1H OCEAN
30.0,1955.0,,999.0,386.0,,287100.0,<1H OCEAN
32.0,1098.0,,726.0,224.0,1.4913,54600.0,INLAND
43.0,793.0,,736.0,231.0,0.8527,90400.0,<1H OCEAN
31.0,2516.0,,2194.0,497.0,3.2413,155500.0,<1H OCEAN
18.0,3759.0,,3296.0,1462.0,2.2708,175000.0,<1H OCEAN
17.0,2070.0,,797.0,275.0,8.6155,411200.0,<1H OCEAN
35.0,3776.0,,1583.0,749.0,3.5486,332100.0,<1H OCEAN
45.0,1283.0,,1025.0,248.0,3.2798,141200.0,<1H OCEAN
45.0,891.0,,384.0,146.0,4.9489,247100.0,NEAR BAY
30.0,2346.0,,1988.0,474.0,2.5625,153000.0,INLAND
34.0,1113.0,,928.0,290.0,3.1654,155000.0,<1H OCEAN
11.0,4415.0,,1520.0,627.0,3.2321,390800.0,INLAND
21.0,1231.0,,609.0,206.0,2.8365,90000.0,INLAND
35.0,2273.0,,1431.0,403.0,4.0789,196700.0,<1H OCEAN
22.0,894.0,,830.0,202.0,,68200.0,INLAND
,4394.0,,,528.0,,500001.0,<1H OCEAN
36.0,1110.0,,1417.0,302.0,2.3333,92100.0,<1H OCEAN
33.0,4492.0,,3477.0,,3.0546,297900.0,NEAR OCEAN
8.0,1266.0,,,183.0,9.802,500001.0,<1H OCEAN
22.0,3577.0,,1371.0,501.0,5.795,332300.0,<1H OCEAN
7.0,5129.0,,,738.0,5.5138,171100.0,NEAR BAY
27.0,2676.0,,2661.0,623.0,4.3047,152100.0,<1H OCEAN
39.0,2254.0,,1388.0,404.0,2.9688,232000.0,NEAR OCEAN
10.0,934.0,,401.0,255.0,,127100.0,INLAND
18.0,164.0,,104.0,32.0,1.6607,87500.0,INLAND
34.0,1653.0,292.0,1003.0,310.0,4.6,203400.0,<1H OCEAN
15.0,2849.0,668.0,1546.0,582.0,2.7587,228600.0,NEAR OCEAN
47.0,617.0,,754.0,144.0,2.2969,116700.0,<1H OCEAN
29.0,570.0,76.0,244.0,72.0,12.3292,416700.0,<1H OCEAN
34.0,760.0,,723.0,198.0,5.3169,227600.0,
13.0,2644.0,422.0,1197.0,399.0,6.5338,267900.0,NEAR OCEAN
,1591.0,,817.0,,2.1411,97200.0,NEAR BAY
49.0,806.0,,698.0,172.0,2.3654,137500.0,<1H OCEAN
35.0,1147.0,,1016.0,296.0,2.3913,198800.0,<1H OCEAN
32.0,2293.0,,1538.0,,1.9342,68600.0,INLAND
30.0,1695.0,,932.0,447.0,3.5045,352500.0,NEAR BAY
46.0,1748.0,,,409.0,2.148,103800.0,<1H OCEAN
17.0,2807.0,,675.0,251.0,2.7457,107800.0,INLAND
28.0,2970.0,,1379.0,463.0,4.3214,131700.0,INLAND
52.0,2019.0,,999.0,,4.2212,271300.0,NEAR BAY
,1683.0,266.0,646.0,256.0,4.0481,97300.0,INLAND
52.0,1533.0,336.0,,340.0,1.9213,95000.0,<1H OCEAN
14.0,1555.0,,493.0,335.0,1.6033,67500.0,<1H OCEAN
52.0,1704.0,277.0,746.0,262.0,4.7986,326100.0,<1H OCEAN
13.0,9444.0,,,1482.0,2.6111,65600.0,INLAND
19.0,2957.0,,1639.0,495.0,5.0686,225600.0,<1H OCEAN
44.0,1404.0,,513.0,,4.1806,263800.0,NEAR OCEAN
46.0,1777.0,,896.0,334.0,4.45,348300.0,<1H OCEAN
,1139.0,,734.0,257.0,3.2708,325000.0,<1H OCEAN
46.0,2217.0,,1227.0,448.0,1.6851,108800.0,<1H OCEAN
52.0,1760.0,,742.0,318.0,4.445,400000.0,NEAR BAY
27.0,3436.0,755.0,1568.0,709.0,2.4273,138400.0,INLAND
36.0,1518.0,,,255.0,2.2333,61000.0,INLAND
27.0,2169.0,,905.0,319.0,7.7743,453100.0,NEAR OCEAN
36.0,1543.0,,474.0,187.0,9.3399,500001.0,<1H OCEAN
40.0,1935.0,,1616.0,433.0,2.875,120200.0,<1H OCEAN
,756.0,,371.0,130.0,5.0299,329200.0,<1H OCEAN
,3700.0,993.0,1657.0,848.0,3.7826,196300.0,NEAR OCEAN
30.0,2953.0,,1406.0,580.0,2.6895,150000.0,INLAND
37.0,1091.0,,905.0,242.0,3.1042,152000.0,<1H OCEAN
52.0,2031.0,,958.0,445.0,1.9327,169900.0,NEAR BAY
10.0,1277.0,,730.0,,1.4803,137500.0,<1H OCEAN
,2206.0,,973.0,364.0,4.675,283000.0,<1H OCEAN
42.0,1691.0,,761.0,281.0,5.1386,404500.0,NEAR OCEAN
21.0,4203.0,,1620.0,600.0,5.3441,193500.0,<1H OCEAN
25.0,1577.0,,611.0,284.0,5.25,205100.0,NEAR OCEAN
16.0,3389.0,,1674.0,568.0,4.4489,145600.0,INLAND
,1360.0,,808.0,229.0,2.4167,225000.0,INLAND
40.0,2406.0,,1054.0,426.0,3.8846,215900.0,<1H OCEAN
39.0,787.0,,731.0,,3.2279,158500.0,<1H OCEAN
34.0,3090.0,593.0,,566.0,3.6118,124700.0,INLAND
10.0,1711.0,499.0,1896.0,443.0,,65400.0,INLAND
6.0,6106.0,,3246.0,1062.0,,280200.0,<1H OCEAN
45.0,1569.0,,1203.0,359.0,2.4612,180500.0,<1H OCEAN
21.0,3622.0,,2503.0,720.0,3.8531,105400.0,INLAND
36.0,2452.0,,2664.0,667.0,0.9298,100000.0,<1H OCEAN
17.0,7352.0,,3331.0,1634.0,2.7006,166300.0,<1H OCEAN
30.0,1979.0,,999.0,320.0,5.0286,158000.0,<1H OCEAN
21.0,2471.0,,1486.0,689.0,3.9038,243800.0,
52.0,2318.0,,779.0,312.0,7.1754,362900.0,NEAR BAY
28.0,1642.0,,1575.0,420.0,4.1292,201900.0,<1H OCEAN
33.0,2820.0,,976.0,403.0,2.6062,52600.0,INLAND
42.0,3105.0,559.0,1253.0,531.0,5.222,500001.0,<1H OCEAN
37.0,794.0,,814.0,213.0,2.2917,112000.0,<1H OCEAN
52.0,1691.0,301.0,618.0,239.0,,225000.0,<1H OCEAN
10.0,4926.0,,1478.0,634.0,7.472,439900.0,NEAR OCEAN
6.0,7423.0,,4092.0,1789.0,2.7002,88300.0,INLAND
32.0,4281.0,501.0,1318.0,484.0,15.0001,500001.0,NEAR OCEAN
49.0,1283.0,,576.0,236.0,,276800.0,NEAR BAY
36.0,1463.0,,1492.0,366.0,3.25,179200.0,<1H OCEAN
30.0,1677.0,,1021.0,332.0,3.5859,199700.0,<1H OCEAN
5.0,2878.0,,1727.0,,1.7179,132000.0,NEAR OCEAN
26.0,5359.0,,1829.0,,1.7675,61300.0,<1H OCEAN
18.0,6860.0,1079.0,3205.0,1058.0,5.2957,171900.0,NEAR BAY
17.0,1521.0,,,240.0,3.5,123800.0,INLAND
24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,INLAND
19.0,2526.0,381.0,1176.0,381.0,5.5136,137100.0,INLAND
35.0,2226.0,602.0,2230.0,,2.9167,129300.0,<1H OCEAN
5.0,3634.0,,1317.0,743.0,4.2917,227900.0,<1H OCEAN
11.0,2322.0,,,424.0,3.175,94400.0,INLAND
,1851.0,,849.0,307.0,2.9432,103500.0,NEAR BAY
37.0,3112.0,,1304.0,674.0,3.2121,320800.0,NEAR OCEAN
32.0,166.0,,63.0,29.0,7.3004,125000.0,NEAR OCEAN
15.0,2130.0,,876.0,285.0,7.2639,332400.0,<1H OCEAN
9.0,2107.0,,1138.0,389.0,4.4042,159100.0,INLAND
35.0,1542.0,,1164.0,318.0,5.9145,236900.0,<1H OCEAN
25.0,4150.0,,1424.0,547.0,8.8281,461600.0,NEAR OCEAN
35.0,2342.0,426.0,2176.0,416.0,3.7454,156900.0,<1H OCEAN
14.0,4054.0,,1581.0,579.0,3.0882,148200.0,
26.0,2119.0,444.0,1202.0,440.0,3.2308,166500.0,NEAR OCEAN
30.0,1615.0,,1245.0,,1.8929,196900.0,<1H OCEAN
45.0,2174.0,,,557.0,2.5428,167800.0,<1H OCEAN
10.0,629.0,140.0,635.0,146.0,2.2961,126700.0,INLAND
36.0,2916.0,,1183.0,,3.5985,500001.0,NEAR OCEAN
,1064.0,,603.0,190.0,1.3654,57900.0,INLAND
17.0,3208.0,,2286.0,602.0,5.2937,238000.0,<1H OCEAN
24.0,4055.0,742.0,2123.0,744.0,4.5224,142000.0,<1H OCEAN
,1164.0,,588.0,270.0,1.1917,86900.0,INLAND
37.0,2330.0,,1505.0,470.0,2.0474,56000.0,INLAND
,2020.0,,724.0,399.0,6.6494,500001.0,NEAR OCEAN
26.0,3071.0,,2156.0,568.0,2.9318,112400.0,NEAR OCEAN
43.0,527.0,,367.0,152.0,2.5,63600.0,INLAND
33.0,6499.0,,2694.0,957.0,7.4787,431300.0,NEAR OCEAN
14.0,1924.0,,2226.0,792.0,,265900.0,<1H OCEAN
25.0,991.0,,941.0,262.0,1.8125,58000.0,INLAND
13.0,3137.0,,1318.0,397.0,7.7751,194100.0,INLAND
28.0,2292.0,,2197.0,509.0,3.4856,142800.0,<1H OCEAN
33.0,2886.0,,2650.0,728.0,2.625,178700.0,<1H OCEAN
34.0,161.0,,66.0,33.0,1.0,187500.0,
16.0,2186.0,,908.0,,,225000.0,<1H OCEAN
23.0,4763.0,,,,4.8105,313000.0,NEAR OCEAN
52.0,2416.0,,810.0,270.0,13.8556,500001.0,<1H OCEAN
37.0,1152.0,,981.0,225.0,3.2857,153600.0,<1H OCEAN
26.0,1284.0,,820.0,254.0,2.5833,62300.0,INLAND
7.0,17579.0,,3581.0,1820.0,4.084,194500.0,INLAND
30.0,5398.0,,2672.0,864.0,4.4762,163900.0,INLAND
25.0,1821.0,,349.0,179.0,6.9931,398800.0,INLAND
29.0,3201.0,,1722.0,570.0,4.4597,204100.0,NEAR OCEAN
35.0,3079.0,,1807.0,589.0,4.69,199300.0,NEAR OCEAN
36.0,2162.0,,1337.0,590.0,2.2095,176700.0,<1H OCEAN
35.0,2426.0,,937.0,387.0,9.2175,500001.0,<1H OCEAN
15.0,2053.0,,993.0,309.0,5.5164,248900.0,<1H OCEAN
36.0,1407.0,,,350.0,2.6364,150000.0,<1H OCEAN
,11818.0,,5499.0,,5.3678,231700.0,INLAND
11.0,658.0,,,120.0,,58000.0,INLAND
,2040.0,,350.0,129.0,4.0313,126000.0,INLAND
,1204.0,,1002.0,248.0,3.0577,163300.0,<1H OCEAN
